step,type_enc,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,is_fraud
2.0,3,23147.49,169352.26,146204.77,0.0,0.0,0.0
6.0,3,17978.87,31239.0,13260.13,0.0,0.0,0.0
1.0,4,100677.86,0.0,0.0,701567.56,55974.56,0.0
1.0,3,2056.59,0.0,0.0,0.0,0.0,0.0
1.0,4,161217.61,0.0,0.0,199733.0,5602234.95,0.0
7.0,3,2571.98,31115.0,28543.02,0.0,0.0,0.0
1.0,3,11491.76,0.0,0.0,0.0,0.0,0.0
5.0,3,7798.4,19889.0,12090.6,0.0,0.0,0.0
60.0,1,581421.85,581421.85,0.0,407848.96,989270.81,1.0
66.0,4,107188.41,107188.41,0.0,0.0,0.0,1.0
1.0,3,1153.98,20432.0,19278.02,0.0,0.0,0.0
2.0,3,2290.0,268569.12,266279.12,0.0,0.0,0.0
1.0,3,3468.74,13310.0,9841.26,0.0,0.0,0.0
1.0,3,13268.46,5881.44,0.0,0.0,0.0,0.0
4.0,4,1032930.05,0.0,0.0,14700000.0,17300000.0,0.0
7.0,1,306323.63,0.0,0.0,1053942.57,1674676.75,0.0
7.0,3,2344.84,4492.0,2147.16,0.0,0.0,0.0
4.0,3,826.25,168299.0,167472.75,0.0,0.0,0.0
7.0,0,281620.9,786.0,282406.9,49174.49,23553.39,0.0
41.0,4,581889.94,581889.94,0.0,0.0,0.0,1.0
7.0,1,55861.27,0.0,0.0,85844.0,60584.47,0.0
1.0,3,3734.21,10421.48,6687.27,0.0,0.0,0.0
1.0,3,4802.31,0.0,0.0,0.0,0.0,0.0
6.0,3,8953.88,242.0,0.0,0.0,0.0,0.0
7.0,3,13128.66,3760.0,0.0,0.0,0.0,0.0
1.0,0,218753.79,6833.58,225587.37,498911.69,651524.92,0.0
4.0,3,2140.78,643223.0,641082.22,0.0,0.0,0.0
7.0,4,1626960.47,0.0,0.0,5807540.97,7255066.28,0.0
1.0,3,3605.26,10120.0,6514.74,0.0,0.0,0.0
3.0,3,16697.62,0.0,0.0,0.0,0.0,0.0
7.0,1,211918.4,0.0,0.0,221165.99,433084.38,0.0
7.0,3,21354.7,99221.0,77866.3,0.0,0.0,0.0
7.0,0,10781.11,5591.0,16372.11,0.0,314551.85,0.0
6.0,3,11675.92,0.0,0.0,0.0,0.0,0.0
1.0,2,5853.21,5039.0,0.0,20018.0,4891090.56,0.0
1.0,1,33349.84,0.0,0.0,201888.82,0.0,0.0
7.0,3,13517.94,0.0,0.0,0.0,0.0,0.0
7.0,1,29181.32,63982.57,34801.25,100728.0,129909.32,0.0
3.0,1,57342.59,61751.11,4408.53,1455643.1,1640678.66,0.0
5.0,3,1894.12,11736.0,9841.88,0.0,0.0,0.0
1.0,0,217668.38,1252326.68,1469995.06,347373.26,49864.36,0.0
1.0,3,10627.18,6136.32,0.0,0.0,0.0,0.0
7.0,0,33034.11,1751221.16,1784255.27,391811.34,168705.77,0.0
1.0,3,1449.03,80983.0,79533.97,0.0,0.0,0.0
7.0,3,11877.65,15107.0,3229.35,0.0,0.0,0.0
1.0,3,2738.86,12622.0,9883.14,0.0,0.0,0.0
6.0,3,920.85,581.0,0.0,0.0,0.0,0.0
1.0,3,16085.74,13539.0,0.0,0.0,0.0,0.0
1.0,3,5213.25,36380.0,31166.75,0.0,0.0,0.0
4.0,3,2946.8,4913.0,1966.2,0.0,0.0,0.0
16.0,1,31074.0,31074.0,0.0,0.0,31074.0,1.0
5.0,3,6130.56,59652.28,53521.71,0.0,0.0,0.0
6.0,3,20950.16,7678.0,0.0,0.0,0.0,0.0
1.0,2,7257.7,1369271.13,1362013.43,13711.0,17860.54,0.0
7.0,4,492198.86,70032.0,0.0,27725.43,428593.84,0.0
6.0,3,19852.81,10089.0,0.0,0.0,0.0,0.0
7.0,3,11703.97,0.0,0.0,0.0,0.0,0.0
7.0,3,170.96,52218.88,52047.92,0.0,0.0,0.0
4.0,3,3655.9,75094.36,71438.47,0.0,0.0,0.0
84.0,1,39379.45,39379.45,0.0,188532.97,227912.43,1.0
7.0,1,107752.32,0.0,0.0,372874.05,480626.37,0.0
